0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5288028732664871,0.13839385716187863,1.1051021574085385,1.5081688923032026,0.03547157486390718
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4614159158680296,0.7373280380370898,-0.8869166016339027,-1.0031531207116875,-1.6451840732081262
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5995327867760954,-0.12779911211599299,0.4797009191045163,-1.0833016955951416,-1.0307980192203534
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.593094532021763,0.3047644629605484,-1.2884087546192011,0.03877835277321365,1.2488720896244778
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.4482917488913956,-1.6584086854637548,1.2672432191910628,-0.7627073960613258,0.34946803054212344
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.731211402929829,-0.2608955967549288,-0.7093335339673286,-0.3352483300162381,-0.2685626551555975
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6028757428872463,1.6690034305096404,1.1282651662346135,-0.041370222110240294,0.635671062137089
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3166131327376621,1.203165734273365,0.9352400926839893,-1.2435988453620495,-0.957190469681455
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9531823543241371,-0.9596521411093418,0.37160687791616676,1.107426017885933,0.4538720879840292
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2361020083625704,-0.893103898789874,0.07048776317719306,-1.4840445700124112,-0.7581837156931283
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2492261753392046,0.07184561484241071,-0.7479385486774534,-1.1100178872229596,1.281680572975334
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.731211402929829,1.302988097752567,1.452547289799662,-1.0298693123395055,-0.5278859983842455
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.2394449644737213,0.3047644629605484,0.09365077200326796,0.3593726523070294,-1.1750254872520662
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0946421813433538,1.336262218912301,0.3407228661480669,0.14564311928448556,-0.6818510225142099
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.744335569906463,-0.36071796023413066,-0.9486846251701025,0.3860888439348474,-0.5067823487264175
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.1687150509641129,0.20494209948134653,-0.9100796104599777,-0.25509975513278416,1.3085590940564618
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.731211402929829,-0.85982977763014,-1.4196658046336255,0.6799669518408452,-0.12956193544045944
1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0272552239448962,-1.1925709892274794,-1.3270137693293258,1.1875745927693868,1.2769342028568587
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0239122678337456,0.40458682643975025,-1.527759845821975,1.053993634630297,1.3243595632102336
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.2361020083625704,-1.0927486257482777,1.2904062280171378,-0.3085321383884201,-1.6113852416510224
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0239122678337456,0.3047644629605484,-1.2266407310830012,-1.4840445700124112,-0.03406415707333054
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8150654834160713,-1.3256674738664154,-0.5626344780688541,-0.36196452164405607,-0.8502382928050645
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4482917488913956,0.9036986438357596,1.3367322456692876,-0.44211309652751,0.6303169405288076
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.2492261753392046,-0.3274438390743967,1.6146883515821864,0.3593726523070294,0.5604532045445539
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03703643481037958,0.005297372522942813,-0.4777034457065795,0.3860888439348474,-0.17149273632553683
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6028757428872463,-1.5918604431442869,1.6687353721763611,-0.06808641373805827,0.8318313444368837
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7409926137953121,-0.9596521411093418,1.3367322456692876,0.7066831434686631,-0.536496498282354
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.744335569906463,0.13839385716187863,-1.2111987251989513,0.7333993350964811,-0.7133243262377421
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5190216624010038,0.4378609475994842,-0.7402175457354284,-1.3771798035011393,1.7001559938648245
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1653720948529622,-0.9596521411093418,-0.4931454515906295,-1.1634502704785954,0.5353713221231068
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8857953969256797,0.20494209948134653,1.0664971426984138,-1.617625528151501,1.1501029908985048
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.4614159158680296,-0.5270885660328004,0.6186789720609657,-1.617625528151501,0.15324098951178272
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.593094532021763,-0.5603626871925343,-0.4004934162863299,-0.468829288155328,0.7837319379501592
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.593094532021763,-0.3274438390743967,1.4757102986257369,-1.5374769532680472,-0.6297095324760331
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6028757428872463,1.6357293093499066,1.3135692368432126,0.8402641016077531,-1.3517736326554461
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6702627002857038,0.005297372522942813,1.5529203280459867,-1.6977741030349551,1.7219061464832852
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8857953969256797,1.4360845823915027,-1.1571517046047766,0.27922407742357547,0.9512850618236888
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17515330571844542,-1.0262003834288098,-1.2034777222569264,1.4280203174197486,0.8439591100224058
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.03703643481037958,0.4378609475994842,-0.9795686369382024,0.14564311928448556,-1.6806960993465516
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0239122678337456,0.5044091899189521,0.5491899455827409,-1.0833016955951416,-0.5612276828350939
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5223646185121547,1.4360845823915027,1.1823121868287882,-0.3085321383884201,-0.38844396353414073
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8857953969256797,-1.6584086854637548,-0.1225373103734311,-0.8695721625725977,0.5811214189532519
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9531823543241371,1.402810461231769,-0.6707285192572037,-1.7244902946627731,-0.46749135685923476
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4580729597568788,1.1033433707941633,-1.6126908781842495,0.6532507602130272,1.6650157845851936
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03369347869922876,1.1033433707941633,0.9429610956260143,-1.751206486290591,-1.3360206703524231
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.4516347050025464,-1.1260227469080115,-0.7093335339673286,-1.1901664621064134,1.5413579904648291
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.593094532021763,1.5691810670304387,-0.5163084604167044,-0.5489778630387819,-0.31897172667858864
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17515330571844542,-0.2608955967549288,-0.5935184898369541,-1.751206486290591,-0.14976570587497331
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4580729597568788,0.03857149368267677,1.6687353721763611,1.1608584011415688,1.5879930117293497
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.2394449644737213,0.40458682643975025,-1.064499669300477,-0.7092750128056898,-1.4552622084061022
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0239122678337456,-0.826555656470406,1.0278921279882889,1.4280203174197486,0.24773703668510325
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1653720948529622,-0.22762147559519486,0.8966350779738644,1.027277443002479,-1.3413563089355547
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.6736056563968547,0.8371504015162916,0.757657025017415,-0.7092750128056898,0.04286756658695799
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.17849626182959627,-0.6601850506717363,1.5838043398140864,-1.2168826537342314,1.4609621066940204
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10776634831998792,1.2697139765928331,-0.9332426192860526,-0.7894235876891438,1.0987864716300078
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.731211402929829,-0.02797674863679114,-1.496875834053875,-0.06808641373805827,-1.3226691297154392
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10442339220883709,-1.0262003834288098,-0.1688633280255809,-0.6558426295500538,-0.1307872374062411
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.6638244455313713,0.3047644629605484,-0.5240294633587294,-1.7244902946627731,-0.14267185455399164
1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0239122678337456,1.4693587035512368,-1.311571763445276,-1.3237474202455033,1.5336129910117935
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0946421813433538,-1.3256674738664154,-1.4351078105176753,0.33265646067921145,1.094337700088785
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4580729597568788,-0.9596521411093418,-0.10709530448938116,-0.6825588211778718,1.508719312399473
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.4516347050025464,1.402810461231769,-1.087662678126552,-0.36196452164405607,1.0040423119936994
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.10776634831998792,-0.3939920813938646,-1.1417096987207267,-1.3771798035011393,-0.36357951457459226
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1653720948529622,-1.2258451103872134,-0.0530482838952064,-1.751206486290591,-1.5616621367909784
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1653720948529622,-1.525312200824819,-0.33872539275013014,-1.5107607616402292,0.4369898107095203
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0946421813433538,-1.3922157161858832,-0.014443269185081566,-0.2818159467606021,-1.3201989327248644
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8117225273049204,-1.0927486257482777,-1.535480848764,0.947128868119025,1.3027093165803036
1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.731211402929829,1.2697139765928331,0.6186789720609657,-0.7092750128056898,1.6625346296074945
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.532145829377638,-1.4920380796650852,0.541468942640716,-0.1749511802493302,1.4531952509793353
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4516347050025464,1.6024551881901725,0.6572839867710905,-0.49554547978314595,0.46059199083789615
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3775618353817871,1.302988097752567,0.2712338396698422,-0.22838356350496616,-1.3288079477726389
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1687150509641129,0.23821622064108047,-1.6049698752422246,0.5731021853295732,0.7242021690446248
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5288028732664871,0.20494209948134653,-0.3232833868660802,-1.777922677918409,-0.02728198232373582
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4482917488913956,-0.19434735443546092,1.0896601515244886,-0.1749511802493302,-1.654350180030986
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0239122678337456,-1.6584086854637548,-1.4582708193437504,0.03877835277321365,1.6883282240202209
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2492261753392046,-0.22762147559519486,-0.6784495221992287,-0.25509975513278416,1.145887698557373
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8117225273049204,0.4378609475994842,0.309838854379967,1.6951822336979285,1.1411903350850319
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03369347869922876,-0.9596521411093418,0.2943968484959171,-0.9764369290838696,-1.5119814692714342
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6604814894202204,-0.061250869796525095,-0.848311586923778,-0.09480260536587626,1.2911741256504994
1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.17849626182959627,-0.19434735443546092,0.44109590439439145,1.107426017885933,-0.7172424134523038
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.31995608884881294,1.6690034305096404,-0.145700319199506,-1.0298693123395055,0.08976044790909271
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3775618353817871,-0.5270885660328004,1.5143153133358618,1.4547365090475666,-0.1005995027925735
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.5223646185121547,0.9036986438357596,1.205475195654863,-1.5374769532680472,0.3240801263809948
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5288028732664871,-0.36071796023413066,-0.3927724133443049,-0.7627073960613258,-1.5640799549992226
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.1687150509641129,-0.4272662025535986,-0.40821441922835483,0.5463859937017553,-0.9942776707984421
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1687150509641129,1.336262218912301,1.2904062280171378,0.1189269276566676,-1.690881314777064
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6702627002857038,0.5044091899189521,-0.4699824427645546,0.0922107360288496,0.9226423290005026
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38734304624727045,-0.4272662025535986,0.25579183378579223,1.107426017885933,0.04251554459707803
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6028757428872463,-0.6934591718314702,0.8194250485536148,-0.06808641373805827,1.6117277148669251
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.03703643481037958,1.4693587035512368,-1.6281328840682996,0.7333993350964811,-0.867311332138418
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8117225273049204,0.40458682643975025,-0.36188840157620505,0.947128868119025,-1.6409148020839064
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.532145829377638,-1.3922157161858832,0.9892871132781641,-0.36196452164405607,-0.08980801742222976
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0239122678337456,1.2697139765928331,1.3367322456692876,-1.5909093365236833,-1.531402777013412
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3166131327376621,-0.9929262622690758,-0.1225373103734311,-0.415396904899692,1.4415912187805144
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.2394449644737213,1.2697139765928331,1.429384280973587,1.6150336588144745,-0.27272910161167657
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9531823543241371,1.6690034305096404,-1.4196658046336255,0.5731021853295732,-1.479216921432195
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6736056563968547,-0.7600074141509381,1.5683623339300365,0.7066831434686631,-0.4489847330647592
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0946421813433538,1.7688257939888423,0.4951429249885662,-1.1100178872229596,-0.6685948002268054
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6736056563968547,0.40458682643975025,-1.1339886957787018,0.7333993350964811,-1.1997311943902749
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6028757428872463,-0.3939920813938646,-1.6435748899523495,0.6532507602130272,1.2270460092294029
0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10776634831998792,-0.2608955967549288,1.5915253427561113,-1.671057911407137,-1.6069972619532864
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6736056563968547,-0.46054032371333253,0.6804469955971654,-0.22838356350496616,-0.10428140148028339
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0946421813433538,-0.6934591718314702,1.6687353721763611,-0.8161397793169617,-1.0550696170313925
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0979851374545047,-1.4587639585053511,-0.4931454515906295,-0.38868071327187403,-0.2714017661084713
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9531823543241371,-0.19434735443546092,0.21718681907566742,1.053993634630297,-0.4917552822941822
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1687150509641129,-0.36071796023413066,0.9429610956260143,1.6684660420701105,-0.07451953088979078
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5190216624010038,-0.22762147559519486,0.2480708308437673,-0.1749511802493302,0.65968317921319
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6702627002857038,1.7355516728291083,-1.6435748899523495,-1.0833016955951416,1.4531797450169286
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6702627002857038,-1.1592968680677456,1.1359861691766384,0.7333993350964811,0.7024267034759364
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5995327867760954,1.0367951284746955,-1.6281328840682996,-1.644341719779319,-0.4324559070221504
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24588321922805376,1.5359069458707046,-1.272966748735151,-1.2970312286176853,1.6141911588471958
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.24588321922805376,-1.3256674738664154,0.18630280730756757,0.8135479099799351,-0.8246426753999858
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2492261753392046,0.9036986438357596,0.5877949602928658,-0.44211309652751,0.03525347404729596
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2492261753392046,1.0700692496344293,0.9352400926839893,1.4814527006753846,1.226171260407443
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.532145829377638,-0.7267332929912041,1.3521742515533375,0.5731021853295732,-0.30455599678827483
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8117225273049204,0.6707797957176219,0.6881679985391904,-1.4038959951289574,-0.9899054288199558
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3166131327376621,-1.4920380796650852,1.6532933662923113,1.5348850839310206,1.4254975619898
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5190216624010038,-1.4587639585053511,0.317559857321992,0.5463859937017553,-0.14375655878593246
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.731211402929829,0.6375056745578879,-0.9564056281121275,-1.5107607616402292,-0.12025977590799614
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0272552239448962,-0.061250869796525095,1.0587761397563888,-0.01465403048242231,-0.9926505877678177
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.593094532021763,0.40458682643975025,1.452547289799662,1.6417498504422925,-1.5763661477533468
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.306831921872179,-0.793281535310672,0.6804469955971654,-0.8428559709447797,-0.27444560945429847
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4580729597568788,0.4378609475994842,0.4719799161624913,1.3745879341641127,1.4522291648267092
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.306831921872179,-0.9929262622690758,1.6069673486401614,1.2944393592806587,0.7818870231511742
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10442339220883709,1.7355516728291083,1.4216632780315621,-0.7092750128056898,-0.12492803805830228
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.39068600235842127,1.6024551881901725,1.0819391485824637,-1.0298693123395055,0.715324848130079
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03703643481037958,-0.2941697179146628,-1.0027316457642772,-0.49554547978314595,0.5593156824728417
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.4482917488913956,1.0367951284746955,-1.6435748899523495,0.973845059746843,-0.1761230924005913
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4482917488913956,-0.02797674863679114,0.541468942640716,-0.44211309652751,1.652630179571944
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.731211402929829,-1.1592968680677456,1.4448262868576371,1.5616012755588387,-1.0175247325947465
